interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,label
1.0,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2.0,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3.0,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
4.0,4000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
5.0,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
6.0,6000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
7.0,7000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
8.0,8000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
9.0,9000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
10.0,10000.0,773.6666666666665,21.059799417733107,26.272569990092286,0.0,0.0,6.0,54.54545454545455,26.31280365836443,778.0,72.0,0.034010517438644236,0.027220766158207368,77.60544384312776,81.08108108108108,73.89162561576354,2.021521833332142,,,,,,,,,,,,1
11.0,11000.0,768.3076923076923,26.954853042895678,23.05548862105411,0.0,0.0,6.0,50.0,23.664319132398468,776.0,92.0,0.030800575562793364,0.03508340904662033,78.18388511896777,83.33333333333333,73.89162561576354,2.677023824705304,,,,,,,,,,,,1
12.0,12000.0,765.2307692307692,27.29515783111798,22.595476440109767,0.0,0.0,6.0,50.0,23.2952069462082,764.0,92.0,0.030442067782539863,0.035669184942152564,78.50038889169274,83.33333333333333,73.89162561576354,2.7059227653160365,,,,,,,,,,,,0.0
13.0,13000.0,762.4615384615387,23.750843439814176,24.34930982366623,0.0,0.0,7.0,58.33333333333334,24.385788210895843,764.0,72.0,0.03198297485286985,0.031150218393622305,78.76407827731602,83.33333333333333,75.75757575757575,2.3928725840534044,,,,,,,,,,,,0.0
14.0,14000.0,759.6923076923077,22.77200260328684,20.813991020998884,0.0,0.0,6.0,50.0,21.134489978863144,764.0,72.0,0.027819802523817414,0.029975297067915036,79.04571452969694,83.33333333333333,75.75757575757575,2.305441403409632,,,,,,,,,,,,0.0
1.0,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2.0,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3.0,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
4.0,4000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
